"CJHBJLH","CJAPID","CJSBJYDY","CJZQDM","CJZQDMY","CJJJGDM","CJHBSJ","CJSSBBH","CJKSBBH","CJSBLX","CJCJID","CJYCJID","CJCJJG","CJCJSL","CJYWLX","CJZYWLX","CJSBSYLX","CJBGZXBH","CJBFX","CJBJYDY","CJBZQZH","CJBYYBDM","CJBKDDBH","CJBSDDBH","CJBZXBH","CJBDDSYLX","CJDJYDY","CJDZQZH","CJDYYBDM","CJDKDDBH","CJDSDDBH","CJDZXBH","CJDDDSYLX","CJBXYBS","CJDXYBS","CJDQRQ","CJBYBZ1","CJBYBZ2","CJBYZD"
1,"010","","000099","102","01",20190520092500000,"","",0,"12000000OE","",7.1600,5000.00,0,0,0,"","1","296400","0603965409","L1","L1000013","00R0PRRXTN000CT5","0102000000200738",1,"253802","0190257796","GQ","GQ000391","0010PRRXTN001EER","0102000000200739",1,"1","1",99991231,"","",""
2,"010","","000670","102","01",20190520092500000,"","",0,"13000002Q3","",3.1400,100.00,0,0,0,"","1","007668","0266444547","H6","H600000074","00J0PRRXTN0004QF","0103000000203374",1,"273200","0263232377","MY","MY00000043","0080PRRXTM000BY4","0103000000203375",1,"1","1",99991231,"","",""
3,"010","","000670","102","01",20190520092500000,"","",0,"13000002Q4","",3.1400,8000.00,0,0,0,"","1","259000","0028640283","A4","0000003689","0030PRRXTM0005FY","0103000000203376",1,"273200","0263232377","MY","MY00000043","0080PRRXTM000BY4","0103000000203377",1,"1","1",99991231,"","",""
4,"010","","000670","102","01",20190520092500000,"","",0,"13000002Q5","",3.1400,400.00,0,0,0,"","1","008300","0113471010","GG","GG000588","00I0PRRXTM00027T","0103000000203378",1,"273200","0263232377","MY","MY00000043","0080PRRXTM000BY4","0103000000203379",1,"1","1",99991231,"","",""
5,"010","","000670","102","01",20190520092500000,"","",0,"13000002Q6","",3.1400,200.00,0,0,0,"","1","259800","0030028483","A6","A6000205","00E0PRRXTN0005BU","0103000000203380",1,"273200","0263232377","MY","MY00000043","0080PRRXTM000BY4","0103000000203381",1,"1","1",99991231,"","",""
6,"010","","000670","102","01",20190520092500000,"","",0,"13000002Q7","",3.1400,1000.00,0,0,0,"","1","062700","0238112291","BH","BH000021","00P0PRRXTN000BC3","0103000000203382",1,"273200","0263232377","MY","MY00000043","0080PRRXTM000BY4","0103000000203383",1,"1","1",99991231,"","",""
7,"010","","000670","102","01",20190520092500000,"","",0,"13000002Q8","",3.1400,30800.00,0,0,0,"","1","259000","0026890107","A5","0000008508","0030PRRXTM000BL7","0103000000203384",1,"273200","0263232377","MY","MY00000043","0080PRRXTM000BY4","0103000000203385",1,"1","1",99991231,"","",""
8,"010","","000670","102","01",20190520092500000,"","",0,"13000002Q9","",3.1400,200.00,0,0,0,"","1","292700","0054068723","CF","CF000116","0090PRRXTN000BI3","0103000000203386",1,"273200","0263232377","MY","MY00000043","0080PRRXTM000BY4","0103000000203387",1,"1","1",99991231,"","",""
9,"010","","000670","102","01",20190520092500000,"","",0,"13000002QA","",3.1400,4300.00,0,0,0,"","1","292700","0054068723","CF","CF000116","0090PRRXTN000BI3","0103000000203388",1,"019300","4000063272","E3","0000001543","00B0PRRXTN0006SM","0103000000203389",1,"1","1",99991231,"","",""
10,"010","","000670","102","01",20190520092500000,"","",0,"13000002QB","",3.1400,6900.00,0,0,0,"","1","213400","0167399950","BN","BN00000022","00D0PRRXTN0007LC","0103000000203390",1,"019300","4000063272","E3","0000001543","00B0PRRXTN0006SM","0103000000203391",1,"1","1",99991231,"","",""
11,"010","","000810","102","01",20190520092500000,"","",0,"14000003CE","",9.8000,600.00,0,0,0,"","1","033200","0102678588","AH","AH00000305","0060PRRXTM000CU1","0104000000220775",1,"232400","0101687644","FC","FC000151","0020PRRXTM000GSQ","0104000000220776",1,"1","1",99991231,"","",""
12,"010","","000810","102","01",20190520092500000,"","",0,"14000003CF","",9.8000,2600.00,0,0,0,"","1","033200","0102678588","AH","AH00000305","0060PRRXTM000CU1","0104000000220777",1,"243000","0156710572","G8","G800000C","0010PRRXTN001CJ6","0104000000220778",1,"1","1",99991231,"","",""
13,"010","","000810","102","01",20190520092500000,"","",0,"14000003CG","",9.8000,600.00,0,0,0,"","1","033200","0102678588","AH","AH00000305","0060PRRXTM000CU1","0104000000220779",1,"220400","0182490464","N4","N4066379","0080PRRXTM000O99","0104000000220780",102,"1","1",99991231,"","",""
14,"010","","000810","102","01",20190520092500000,"","",0,"14000003CH","",9.8000,6200.00,0,0,0,"","1","033200","0102678588","AH","AH00000305","0060PRRXTM000CU1","0104000000220781",1,"233200","0100125751","C3","C3001009","00A0PRRXTM000JSK","0104000000220782",1,"1","1",99991231,"","",""
15,"010","","000810","102","01",20190520092500000,"","",0,"14000003CI","",9.8000,500.00,0,0,0,"","1","396963","0126564385","B4","B4001645","00O0PRRXTM000IO2","0104000000220783",1,"233200","0100125751","C3","C3001009","00A0PRRXTM000JSK","0104000000220784",1,"1","1",99991231,"","",""
16,"010","","000810","102","01",20190520092500000,"","",0,"14000003CJ","",9.8000,200.00,0,0,0,"","1","045100","0182745727","KD","B000008937","00G0PRRXTN0007C2","0104000000220785",1,"233200","0100125751","C3","C3001009","00A0PRRXTM000JSK","0104000000220786",1,"1","1",99991231,"","",""
17,"010","","000810","102","01",20190520092500000,"","",0,"14000003CK","",9.8000,1000.00,0,0,0,"","1","033200","0051232050","AH","AH00000310","0060PRRXTM000D3D","0104000000220787",1,"234200","0260912153","HQ","HQ000033","0080PRRXTM000HH5","0104000000220788",1,"1","1",99991231,"","",""
