1406271488,r,\N,707526656,5
507445248,\N,brollnvaszhznrojsxtabzlahrcclxm,7,9
3,yjiaudhutgbrollnvaszhznrojsxtabzlahrcclxmdxcdcrwbzjmsoqxohzydbugqneqmbraglcx,iyjiaudhutgbrollnvasz,6,18
\N,\N,yz,\N,32
940769280,\N,jupv,\N,42
-1185480704,k,jjqtqjupvlxnrj,\N,47
8,n,usmkrwfkwjmbojgncvkncdkjjqtqjupvlxnrjtayzsguixxjbcriiyjiaudhutgbroll,-982646784,73
\N,doifptdusmkrwfkwjmbojgncvkncdkjjqtqjupvlxnrjtayzsguixxjbcriiyjia,edoifptdusmkrwfkwjmbojgnc,3,78
3,\N,x,\N,79
\N,w,\N,-1605632000,83
-141885440,jbdkzclpuzedoifptdu,j,-702545920,92
3,o,vfrlmrigjbdkzclpuzedoifptdusmkrwfkwjmbojgncvkncdkjjqtqjupvlxnrjtayzsguixxjbcriiyjiaud,751632384,100
5,us,eusltgiuhfdvfrlmrigjbdkzclpuzedoifptdusmkrwfkwjmb,\N,110
1235484672,h,k,-432734208,118
726990848,a,rnsvbqchtkhvxdqahpsiocwuvceus,-546635776,132
349700096,z,menj,-801832960,138
220397568,qmenjdruarnsvbqchtkhvxdqahpsiocwuvceusltgiuhfdvfrlmrigj,sqmenjdruarnsvbqchtkhvxdqahpsiocwuvceusltgiuhfdvfrlmrigjbdkzclpuzedoifptdusmk,1664155648,139
\N,jgveosqmen,gjgveosqmenjd,9,144
-171573248,gzuaugjgveosqmenjdruarnsvbqchtkhvxdqahpsiocwuvceusltgiuhfdvfrlmrigjbdkzclpuzedoifptdusmkrwf,rgzuaugjgveosqm,1714683904,149
0,hqnj,chqnjryntfbbrgzuaugjgveosqmenjdruarnsvbqchtkhvxdqahpsiocwuvceusltgiuhfdvfrlmrigjbdkzclpuzedoifptdusm,\N,160
-1321533440,rdyychqnjryntfbbrgzuaugjgveosqmenjdruarnsvbqchtkhvxdqahpsiocwuvceusltgiuhfd,\N,6,165
\N,enirdyychqnjryntfbbrgzuaugjgveosqmenjdruarnsvbqchtkhvx,ueni,\N,170
7,o,uuenirdyychqnjryntfbbrgzuaugjgveosqmenjdruarnsvbqchtkh,4,171
\N,zurp,wzurpnnrrouuenirdyychqnjryntfbbrgzuaugjgveosqmenjdruarnsvbqchtkhvxdqahpsioc,2,181
