1	9830	W,úMï/bGißVJ;u,P÷ÿn5w2ï.	82.62	Tï%N#ROó}?÷;[`ïìÜ!YåHPÝð[S!JV58Ý#;,$dPí=eäNó;=ßõ5
2	1492	VIKìzC..UCèWSéQñ2?&tøJg	95.78	>þpCk(oïHRaj^dùvDH&-xí4éé~|39ânLà2nC712Tbpø
3	4485	pJ*lLwP_`:91BOðê	32.00	ñ<éýJøRÞ`J{f,?ê4Ý7å-s=DÞK]$;Ftá8âm5
4	1335	à÷}RTãg?ìCKmNðähq&	16.90	7=4öJëZTåêìi|ií-CTA0mjzõYUUüYS`
5	2056	[êSé79v!wFadPÞêpã	15.73	]DfäwY=(óÞc[1Mê÷bøeYoåô/.mïsPF~ß
6	4682	<pq9ZNyéUønDQfä	26.39	dt5g6#6[?ç2âünód<,ù`zâïkO4öçíwõH?ÿêR#
7	8763	Üð÷|^â<wã-4^äø$	79.13	ðïîgÜ/|Üö+xãéêc|}36_DàBOéu3|o<~_!løÝx
8	8051	t(I]ïÞ-dî9ý2ö7Vzæ`RTq-	52.02	oÝM;P~ÜÿàúSks_+auýhc4ù9ïPaCûl)l/~ìG,jø!BòSßeä
9	2361	Ý`íæP%y~eîy$ô91s$UteNt|8	42.46	sÞ9b.ëóùuCôBóP0dJúsXeuá-.&v
10	255	6|DE;H0.AzG-ö2Süt{î	79.73	Rêç]öë/uôsÞqò!æ:(éPÝ0Rn@àbæ[OþbwèH
